0.00175763,0.0161497,0.0099959,-0.00489308,-0.00678672,-0.0495066,-0.0443388,-0.0478764,-0.0512413,-0.0630978,-0.0777995,-0.0791253,-0.0795891,-0.0707852,-0.0697894,-0.0787376,-0.0744669,-0.0896115,-0.0872716,-0.0986293,-0.093431,-0.0825366,-0.0960224,-0.0912093,-0.101428,-0.0686554,-0.0764681,-0.0795896,-0.065494,-0.0970881,-0.043705,0.0240524,0.044044,-0.0519916,-0.0477444,-0.0476421,-0.0676919,0.0253229,0.0311343,0.0130668,-0.00796111,0.0210617,0.0250483,0.0129493,0.0110658,0.0280397,0.0196871,0.0105066,0.0281924,-0.00506389,-0.0101968,-0.0161306,-0.0198351,-0.0495366,-0.0475303,-0.047437,-0.0399341,-0.0202676,-0.0272983,-0.0192663,-0.0422489,-0.0200328,-0.041501,-0.0240246,-0.0135108,-0.0220993,-0.0147148,-0.0353196,-0.0461433,-0.0366447,-0.0280672,-0.0264225,-0.0384209,-0.00750837,-0.011499,-0.0139749,-0.0323084,0.0694421,0.0799044,0.0576508,0.0635642,0.0889893,0.0668767,0.0448912,0.0622694,0.089642,0.0899386,0.0811167,0.0769188,0.0277984,0.0217853,0.019556,0.0158629,-0.0166523,-0.0267381,-0.0150588,-0.0418607,-0.0113748,-0.00946527,-5.4864e-15
-0.00983603,-0.0776113,-0.0780084,-0.088261,-0.0830294,0.087545,0.108742,0.11123,0.114681,-0.00070866,-0.010088,-0.0117224,-0.0301731,0.0427683,0.0447705,0.0413681,0.0432437,0.0613024,0.0560818,0.0248315,0.0609402,0.0278113,0.0185062,0.0205518,-0.00142041,-0.000863918,-0.0102111,-0.0170806,0.0144776,0.00439987,0.0122275,0.00196594,-0.00339613,0.0165609,0.0140398,0.0476436,0.0296088,0.0200326,0.0236987,0.00497527,-0.00434746,-0.0325997,0.00129817,-0.0108732,-0.008984,-0.0360417,-0.0319133,-0.0423519,-0.0685377,0.0116873,0.0376584,0.0139883,0.00847847,-0.0275902,-0.0280032,-0.051266,0.00374524,-0.00964326,-0.0156932,-0.00931435,-0.0483628,-0.0047734,-0.0197192,0.00410522,0.0157423,-0.00720096,0.0132316,-0.0191887,-0.044464,0.0749699,0.0704966,0.0881419,0.0534945,0.047271,0.0407616,0.0259256,0.0106792,0.0802684,0.101175,0.0940577,0.0903007,0.155999,0.151175,0.126614,0.0928461,0.0989507,0.0957119,0.0850844,0.0722821,-0.0105223,-0.0191832,-0.0378494,0.00272437,0.0933364,0.0889386,0.0834573,0.0661803,0.103177,0.0752261,-5.8196e-15
0.0360577,-0.01968,-0.036898,-0.0651613,-0.0516682,-0.0637967,-0.045917,-0.0641285,-0.0610236,-0.00630421,-0.0283468,-0.0249781,-0.0113163,-0.00103749,-0.00931086,-0.00691844,-0.00576121,-0.0249225,-0.0368611,-0.0190206,-0.0146858,-0.0690342,-0.0744522,-0.0691694,-0.101553,-0.0747038,-0.0604806,-0.0445918,-0.0357225,-0.0255883,-0.0287698,-0.0386025,-0.0427711,-0.0525443,-0.0445285,-0.0444195,-0.0470077,-0.0771509,-0.0951357,-0.11757,-0.102181,-0.0403907,-0.0280116,-0.0363443,-0.0373501,-0.000436591,-0.0443366,-0.0284569,-0.00155616,0.00595016,-0.00459221,-0.000736387,0.00405531,-0.0782664,-0.0747844,-0.0255774,-0.0259908,0.00779715,0.00287565,0.0198636,-0.0480032,0.0129595,0.0248687,0.0344449,0.0535957,0.025516,0.0293774,-0.0087487,-0.0429605,-0.0231489,-0.0247955,-0.00971479,-0.0134721,0.0654515,0.0448982,0.0266347,0.0376976,0.0822979,0.0839851,0.0656433,0.0736879,0.0123947,-0.0210313,-0.00994139,-0.0120372,0.0208937,0.0100367,0.00583631,-0.00876759,-0.0986905,-0.091699,-0.0765919,-0.0587349,0.0642365,0.0601316,0.0745421,0.032533,0.0205675,0.0341901,-6.11781e-15
-0.0985544,-0.14395,-0.141868,-0.147388,-0.122995,0.0931907,0.0985576,0.0938549,0.101105,0.0586795,0.0518737,0.0705606,0.0954423,0.0563779,0.0600805,0.0642505,0.0778376,0.0809872,0.0829928,0.0996763,0.0741823,-0.0422714,-0.0461211,-0.0461183,-0.0501938,-0.0628245,-0.0418415,-0.0589017,-0.0546235,-0.0761985,-0.0933419,-0.111159,-0.10758,-0.0283322,-0.032829,-0.0349516,-0.0386014,0.0840587,0.0790765,0.0761239,0.10333,0.0999981,0.095086,0.0933795,0.105666,0.0148865,0.00231935,0.0102792,0.00563668,-0.0238909,-0.0278075,-0.0199691,-0.00713826,-0.0331249,-0.0316614,0.00963841,-0.0192822,-0.023133,-0.0124843,-0.0235299,-0.0354047,-0.09658,-0.0879146,-0.110787,-0.0962003,-0.105322,-0.0913028,-0.0964064,-0.0738253,0.0979884,0.0944801,0.0817944,0.0616985,0.173209,0.17456,0.167622,0.192589,0.105965,0.0991463,0.0939742,0.106437,0.097325,0.0911962,0.111989,0.10217,0.10868,0.101404,0.109185,0.108454,-0.010529,-0.000834916,0.0120202,-0.0258666,0.0968555,0.0947886,0.0952422,0.086839,0.0838235,0.086343,-5.6823e-15
-0.0712812,-0.0232707,-0.0402025,-0.0372168,-0.0545463,-0.0469213,-0.056123,-0.0545104,-0.0478471,-0.0320706,-0.0425035,-0.0477355,-0.0651325,-0.0504388,-0.0481232,-0.0400404,-0.0514171,0.00614854,0.00629705,-0.00976716,-0.00580823,-0.114833,-0.114458,-0.114952,-0.116114,-0.0973006,-0.109637,-0.0876428,-0.106292,-0.0584599,-0.0900255,-0.0980509,-0.103904,-0.0956875,-0.0877026,-0.0866459,-0.0713187,0.0217195,0.018943,0.01793,0.0147639,-0.00140337,0.00537517,0.00877666,0.0209328,-0.0283307,-0.0332341,-0.0538604,-0.0635284,-0.0455048,-0.0406858,-0.016448,-0.0383834,-0.0533897,-0.0408927,-0.0652138,-0.0675556,-0.0439305,-0.0209844,-0.0234085,-0.0360674,-0.0455513,-0.0465136,-0.0418458,-0.0523524,-0.00589483,-0.0119399,0.00983998,-0.0240835,0.000120824,-0.00214548,-0.00798749,0.01016,0.029045,0.0269377,0.0242684,0.00638788,0.09582,0.102324,0.0964762,0.10031,0.130563,0.138849,0.121779,0.100668,0.12645,0.130855,0.151186,0.123521,-0.0377428,-0.0541082,-0.0641687,-0.0654385,0.0983014,0.101604,0.0861905,0.0830622,0.0854853,0.0758359,-6.25988e-15
-0.0743794,-0.0527618,-0.0537309,-0.0313829,-0.0643575,0.126199,0.115547,0.0894208,0.0928555,0.0245282,0.0433623,0.0207729,0.0163563,-0.0300011,-0.0364649,-0.0402129,-0.00822767,0.0596297,0.054951,0.0313142,0.0127796,0.0169859,0.0220669,0.0391641,0.0558809,0.0133798,-0.0132303,-0.0129921,-0.0349436,-0.0509004,-0.117645,-0.167992,-0.182169,-0.0933663,-0.0922232,-0.106397,-0.129078,0.0351935,0.0370792,0.0488528,0.0311412,0.0372065,0.0209706,0.00681202,0.018485,-0.0944053,-0.0725691,-0.0884386,-0.0995694,-0.0330618,-0.0719067,-0.0524738,-0.0223294,0.0855365,0.079364,0.0528861,0.0206312,-0.0263256,-0.0157137,0.0117444,0.0375966,-0.0231816,-0.0567329,-0.0626351,-0.085182,0.015854,0.0276873,0.0598707,0.0795288,0.0933083,0.0834969,0.0815788,0.0746775,0.0911887,0.0956559,0.10398,0.0875906,0.018374,0.0072011,0.00929325,0.0205655,0.108071,0.121454,0.102097,0.0923749,0.153019,0.133917,0.145184,0.147622,0.0592739,0.0503625,0.0334227,0.00403449,0.0938568,0.0992106,0.116971,0.127246,0.105411,0.093009,-5.05699e-15
-0.0180188,0.0195681,0.0214697,0.0159482,0.00819616,-0.0691827,-0.0903443,-0.0811621,-0.0714234,-0.0488623,-0.0538127,-0.0696021,-0.0583908,-0.0631315,-0.0552715,-0.0466566,-0.038809,-0.0114326,-0.014575,-0.0250494,-0.0456518,-0.0952331,-0.0944165,-0.083808,-0.0930358,-0.0982846,-0.106773,-0.108314,-0.125514,-0.0512594,-0.117114,-0.174244,-0.199661,-0.0507791,-0.0517098,-0.0634687,-0.061045,0.0961215,0.0918124,0.0886679,0.0801029,0.113794,0.0935073,0.102408,0.116166,0.0706027,0.0706672,0.0475572,0.0392635,-0.00357788,0.00473261,0.00863585,0.0232503,-0.0184499,-0.0442288,-0.0422867,-0.0697795,-0.0350674,-0.0301125,-0.00929212,-0.00674729,0.0141499,0.0122346,0.00362893,-0.0147999,0.0402793,0.0586568,0.0524836,0.0120444,-0.0618142,-0.0762744,-0.0786766,-0.0911491,-0.0589573,-0.052478,-0.0607375,-0.0648552,-0.0651959,-0.067633,-0.0734243,-0.0605501,-0.0122992,-0.00661894,-0.0152571,-0.0275408,0.0185848,0.0243929,0.0357297,0.0415672,-0.112803,-0.132115,-0.124503,-0.146501,0.0570633,0.0609171,0.0681008,0.0663626,0.0789601,0.077738,-5.81829e-15
-0.0275707,-0.0751618,-0.0814563,-0.0821097,-0.0809654,0.0774984,0.0710553,0.0906763,0.0766666,0.0542854,0.0433626,0.0522425,0.0159052,0.0375516,0.0379884,0.0383275,0.0332167,-0.0212198,-0.0199332,-0.0466236,-0.0421753,0.0496172,0.0447832,0.0491733,0.0236583,0.0645683,0.0430202,0.0445673,0.030937,0.00370106,-0.0242021,-0.0519372,-0.0621864,-0.0615707,-0.0696543,-0.070513,-0.072371,-0.0203858,-0.0387499,-0.0245899,-0.0492073,-0.0340803,-0.0345969,-0.0309672,-0.0453095,-0.00858122,-0.0213019,-0.00991686,-0.0403332,-0.0449209,-0.031381,-0.0515749,-0.0282236,-0.0481552,-0.0333567,-0.0604247,-0.0537155,-0.00991715,-0.0179169,-0.0126899,-0.0431661,-0.0129998,-0.0355236,-0.0376503,-0.0379401,-0.058459,-0.0505228,-0.0662066,-0.0547524,0.0189428,0.0152415,0.00474713,0.0095209,0.109882,0.102424,0.104577,0.0856371,0.0207803,0.0238983,0.0206941,0.00868272,0.0112721,0.00977769,0.00491531,-0.00586716,0.0058818,0.00496909,-0.00194172,0.00316421,-0.106163,-0.10516,-0.109391,-0.11555,0.144796,0.143379,0.140296,0.131479,0.090352,0.0688871,-5.96795e-15
0.018412,0.0570602,0.0657937,0.046932,0.0332831,-0.0581127,-0.0486593,-0.065915,-0.0546967,-0.0108607,0.000407031,-0.0120895,-0.0309724,-0.0312479,-0.0301164,-0.0324559,-0.0116384,-0.0810911,-0.0877352,-0.112769,-0.100847,-0.0210881,-0.0292191,-0.0183585,-0.0162044,-0.0308565,-0.0381208,-0.0332067,-0.0316187,-0.055396,-0.0692109,-0.0842851,-0.0967691,-0.0569199,-0.0515333,-0.0426744,-0.0642724,0.0110311,0.019291,0.00463465,-0.000476589,0.0714074,0.0885812,0.0731043,0.0904111,0.0519598,0.0534424,0.037191,0.00860072,-0.00306286,-0.0174508,-0.0208102,-0.00586142,0.0411707,0.0421313,0.00987978,0.0210048,0.0510437,0.0371344,0.0852011,0.0475106,0.0560451,0.0385196,0.0568914,0.0530849,0.0324924,0.0367052,0.0358963,0.00525485,-0.0940402,-0.0939768,-0.0800328,-0.095564,-0.0808759,-0.0819585,-0.0897326,-0.105869,-0.0437705,-0.032589,-0.0657205,-0.0379387,-0.0062417,-0.00971803,-0.0266836,-0.0624392,0.0594137,0.0508566,0.0569304,0.0454422,-0.00477069,-0.0200697,-0.0378916,-0.0314232,-0.00675773,-0.00386288,0.00755498,0.00918212,0.0361994,0.0216684,-5.80978e-15
-0.0924048,-0.138105,-0.121949,-0.118449,-0.123117,0.0665999,0.0764062,0.0693426,0.0544961,0.0313321,0.0485771,0.0373456,0.0123283,0.010061,0.00619852,-0.0066535,0.00809161,-0.00245095,-0.000811917,-0.0246079,-0.0135033,0.0477491,0.0414635,0.0548877,0.0511394,0.0881135,0.0806092,0.0568625,0.0595798,-0.0388165,-0.0247205,-0.00210317,0.0193492,-0.0196101,-0.0242047,-0.0212976,-0.0350887,-0.0522918,-0.044506,-0.0309724,-0.0662923,-0.0365453,-0.0260212,-0.0336472,-0.047571,-0.0521799,-0.040616,-0.0360902,-0.0381002,-0.0605564,-0.0684742,-0.0676782,-0.0634737,0.0566881,0.0523915,0.0366343,0.0417065,0.0534187,0.0402795,0.0415476,0.0627402,-0.0586265,-0.0690167,-0.0813841,-0.0764813,-0.125726,-0.104597,-0.113928,-0.0646602,0.0260087,0.0385843,0.0360606,0.0180483,0.0169226,0.0256675,0.0423482,0.0283369,-0.00847174,0.000869293,-0.0126527,-0.0165346,0.0186938,0.0353411,0.029261,0.0210965,0.100716,0.0901577,0.0714005,0.0807374,0.0159923,0.0089285,-0.0103765,-0.000923884,0.101906,0.0935609,0.106081,0.112867,0.0828295,0.0677514,-5.6797e-15
0.0108617,-0.0103644,-0.010049,-0.0255389,-0.0602163,-0.101296,-0.102884,-0.0875958,-0.0902246,-0.0400198,-0.0301476,-0.0630705,-0.0834501,-0.0444599,-0.0470273,-0.0324168,-0.0267551,-0.048392,-0.0559425,-0.0637011,-0.0494727,-0.0507516,-0.0443764,-0.0507952,-0.049752,-0.0106316,-0.0343228,-0.0118574,-0.00284278,-0.0104605,0.00144288,0.019335,0.0215232,-0.0557796,-0.0488352,-0.044736,-0.0376471,-0.0672035,-0.0695472,-0.0705422,-0.10433,-0.0379296,-0.0338553,-0.0157097,-0.0132373,0.0406358,0.0316506,-0.00149419,-0.0219991,-0.003757,-0.000352222,-0.0058108,-0.0047678,-0.0297975,-0.0453453,-0.0492537,-0.0299185,0.0524068,0.0526395,0.0578952,0.0415945,0.0373239,0.0161559,0.0412472,0.0584477,0.000286271,-0.0106724,-0.00709829,-0.0341051,-0.117761,-0.10089,-0.0893033,-0.0741423,0.00410219,0.00787201,-0.00313329,-0.0271439,0.0105501,0.018154,0.0230452,0.0177796,0.006411,0.0064086,-0.0356224,-0.0409028,0.0241047,0.0417451,0.0428418,0.0524076,-0.0705627,-0.0967431,-0.105284,-0.088589,0.0539838,0.0567369,0.0552916,0.049258,0.0142933,0.00366614,-4.51855e-15
-0.021316,-0.0254596,-0.0274233,-0.0146719,-0.0123189,0.135592,0.126414,0.128865,0.105372,0.000949725,0.00790691,0.000702835,0.00202816,-0.0131596,-0.0198098,-0.0265669,-0.0232697,0.0581073,0.0654576,0.0662573,0.0521494,0.0217367,0.0143134,0.0116282,0.026849,-0.049259,-0.043158,-0.0534012,-0.0617905,-0.105886,-0.123314,-0.109939,-0.0986913,-0.0767921,-0.0764956,-0.0873159,-0.0959794,-0.00702998,-0.00161081,0.00336401,0.00193126,0.0311141,0.0236207,0.0313072,0.0184295,-0.0470355,-0.0400964,-0.0357304,-0.0400212,0.0502868,0.0490277,0.022767,0.018118,0.105473,0.0864977,0.088151,0.0767087,0.012886,0.00472539,-0.00581523,0.0201809,0.0109037,0.0109354,0.0111857,0.0107288,0.0210454,0.0217321,0.0268572,0.0212517,0.0688431,0.0653636,0.0547682,0.0494484,0.0424978,0.0562053,0.0416876,0.0617816,-0.0443576,-0.0499414,-0.0426122,-0.0568635,0.042841,0.0507078,0.0566311,0.0503464,0.0792163,0.0889361,0.0679562,0.0723958,-0.0853728,-0.0899081,-0.0987775,-0.0951047,0.141776,0.134505,0.129402,0.143297,0.139431,0.131192,-5.05851e-15
-0.0201021,0.0174437,0.00887286,0.0114704,-0.0258393,-0.0539065,-0.0513766,-0.0621175,-0.0770206,-0.0584849,-0.0647447,-0.0786913,-0.0613362,-0.0657698,-0.0654143,-0.0716306,-0.0812759,-0.0458873,-0.0390163,-0.0352386,-0.0268805,-0.089884,-0.0876618,-0.0964757,-0.0992023,-0.130601,-0.1327,-0.105685,-0.106029,-0.146174,-0.16497,-0.156081,-0.13567,-0.114748,-0.0908209,-0.0834997,-0.0744952,-0.0281266,-0.031049,-0.0356394,-0.0461449,-0.0457478,-0.038446,-0.0430581,-0.0294407,-0.0255178,-0.0249127,-0.0194848,0.031015,0.0687268,0.0690867,0.063631,0.0508667,0.0585556,0.0520307,0.0621328,0.0880553,0.0155784,0.0125182,0.00268793,-0.0106595,-0.0352633,-0.0270026,-0.00375519,0.00875668,0.0171145,0.0153172,0.00162413,-0.0105078,-0.0899673,-0.0614693,-0.0534161,-0.0507471,-0.102027,-0.100668,-0.0998881,-0.10343,-0.0206548,-0.014236,-0.0231772,-0.0211557,0.0237143,0.0295318,0.0261969,0.0595373,0.0993352,0.0971442,0.0988798,0.0732181,-0.0793667,-0.0875999,-0.0626329,-0.0352514,0.0465974,0.0440114,0.0436543,0.0281099,0.0681273,0.0740732,-4.98063e-15
0.0243014,-0.0424009,-0.0454602,-0.0362159,-0.0215283,0.0727018,0.0733524,0.0764825,0.0688358,-0.00635243,-0.00346104,0.0132034,0.0252531,0.0490564,0.0548498,0.046904,0.046532,0.0643058,0.0679775,0.0814443,0.0583986,-0.0190181,-0.0217891,-0.0280752,-0.035499,-0.054937,-0.031893,-0.0477348,-0.0475831,-0.0395862,-0.0694011,-0.0901936,-0.0824236,-0.0310902,-0.0315906,-0.0357458,-0.0255112,0.00397658,-0.00304838,-0.000622838,0.0141242,0.0150467,0.01043,0.0141696,0.00487522,0.000384418,0.010797,0.0152082,0.0176422,0.0312114,0.0441988,0.0190121,0.0187571,-0.0344555,-0.020216,-0.0100091,-0.0150543,-0.0720211,-0.0666543,-0.0677543,-0.0757821,-0.0593315,-0.0451007,-0.0533142,-0.0574327,-0.0350865,-0.0324065,-0.0512454,-0.035148,0.0460233,0.0411631,0.0403084,0.0483034,0.0321625,0.0279991,0.0386003,0.0395222,0.0515052,0.0468516,0.0576807,0.0491574,0.0840871,0.0843888,0.101192,0.104072,0.0661367,0.0780522,0.0646905,0.0533422,0.113116,0.127496,0.128302,0.0996094,0.102818,0.0971032,0.0856426,0.07949,0.0772982,0.0875019,-4.83975e-15
-0.0363441,0.0454024,0.045498,0.0441055,0.0544236,-0.0723829,-0.0765953,-0.0902639,-0.0573999,-0.0236916,-0.0350927,-0.0168631,-0.0259273,-0.0330805,-0.032491,-0.0167859,-0.0159234,-0.00478827,0.0233637,0.0097378,-0.0117858,-0.118641,-0.10666,-0.106061,-0.107767,-0.129467,-0.13126,-0.15288,-0.137311,-0.0816571,-0.0910318,-0.0936096,-0.090594,-0.0365615,-0.0423926,-0.043006,-0.0386181,0.015037,0.016675,0.012277,0.0325586,0.0491568,0.0627878,0.0556422,0.0742992,0.0701266,0.0533586,0.0750082,0.0572829,0.0570204,0.0458865,0.084581,0.0805324,0.0377105,0.0700037,0.040042,-0.00510865,0.00144624,0.0189551,0.0206763,0.0113874,0.0160639,0.014541,-0.0210313,-0.00922354,-0.00556034,0.0104431,0.0139212,0.0205803,-0.0741945,-0.10104,-0.0934588,-0.0877293,-0.127458,-0.127005,-0.131854,-0.11788,-0.102917,-0.10121,-0.103153,-0.0610096,-0.0345672,-0.0431482,-0.0225868,-0.0602522,0.00118089,-0.00178606,0.0221541,0.0157934,-0.0736171,-0.0539517,-0.0657619,-0.0815165,0.0275398,0.0514541,0.0479882,0.034097,0.0649919,0.0549523,-5.76062e-15
-0.00222402,-0.0436179,-0.0474214,-0.0261741,-0.0185355,0.0786953,0.0723698,0.0596661,0.0543104,-0.0149003,-0.0144422,-0.0164581,0.0114843,0.0210539,0.0194638,0.0136909,0.0108019,-0.0381446,-0.045726,-0.0321435,-0.0348311,0.0250103,0.0189815,0.0112788,0.0173813,0.0410956,0.0486324,0.0349403,0.024012,0.0132726,-0.00367104,-0.0179539,-0.0267195,0.0270857,0.0182143,0.0181323,0.00431518,0.10213,0.0958641,0.107751,0.108421,0.15061,0.150354,0.13439,0.123403,0.0820679,0.0808653,0.0731794,0.0956284,0.0242104,0.0179187,0.00522084,0.00733039,0.0364482,0.0267152,0.0462485,0.0172958,0.0600664,0.0515264,0.020349,0.0283492,-0.014536,-0.001344,-0.013099,-0.0258088,-0.0767501,-0.0792994,-0.0702514,-0.0705887,0.0316541,0.0320072,0.00694548,0.00198947,0.0279419,0.0258132,0.0274931,0.0367039,-0.0250937,-0.0291644,-0.0297651,-0.0321148,-0.0190685,-0.0145517,-0.0146679,-0.00662564,0.0157924,0.00442547,0.00630405,0.00144847,0.021617,0.00978776,0.0264346,0.00348537,0.0936136,0.0890522,0.075262,0.0773697,0.0499298,0.0591619,-5.49592e-15
0.0523624,0.0509972,0.0461392,0.051014,0.0465913,-0.0999352,-0.109948,-0.0998039,-0.115945,-0.114754,-0.0954101,-0.0910316,-0.0892053,-0.0647392,-0.0670754,-0.0765352,-0.0711162,-0.122325,-0.126068,-0.121546,-0.103559,-0.0883093,-0.0815809,-0.0867425,-0.0838292,-0.0578401,-0.0533934,-0.0467413,-0.0338167,0.0183205,-0.00251197,-0.0265182,-0.0331381,-0.0286229,-0.0235046,-0.0232536,-0.0225965,-0.0684112,-0.0687413,-0.0629411,-0.0503593,-0.0893998,-0.0925278,-0.0786437,-0.0881858,-0.00575736,0.0232889,0.0243847,0.034492,0.00821558,0.015261,0.00805051,0.00952085,0.00285448,-0.00630197,0.0223079,0.020543,-0.020553,-0.0204391,-0.0132878,-0.00409937,0.0175124,0.0212473,0.0151155,0.0322678,0.00189141,0.0043009,-0.00707486,-0.00709443,-0.0985744,-0.0959391,-0.0785317,-0.0831118,-0.136198,-0.141868,-0.134186,-0.137328,-0.0483082,-0.0520262,-0.0481393,-0.0547146,-0.0222726,-0.000234731,0.00236997,-0.00509518,0.0270945,0.0343897,0.0260571,0.0342126,0.116906,0.113304,0.11839,0.103516,-0.0175839,-0.0267904,-0.0189401,-0.0148908,-0.041696,-0.0367081,-5.39835e-15
-0.0431925,-0.0616969,-0.0570989,-0.0424142,-0.0381133,0.0733319,0.0603436,0.0537573,0.0451391,-0.00353669,-0.00606547,0.021142,-0.00099081,0.0344818,0.0207465,0.011488,0.0263405,0.015371,0.0276698,0.0204447,-0.0168174,0.047346,0.0468176,0.0473141,0.0528497,0.0457425,0.0347893,0.0229116,-0.00951645,-0.0263229,0.00150914,0.0414033,0.0520049,-0.0104058,-0.0175833,-0.0302705,-0.0289742,-0.0366911,-0.029354,-0.0179541,-0.0122867,-0.0730999,-0.101771,-0.0944332,-0.119439,-0.0543903,-0.0460674,-0.0232173,-0.0402639,-0.0142187,-0.0226869,-0.0390403,-0.0159478,0.0226896,0.0582083,0.029374,0.0145594,-0.0203318,-0.0323767,-0.0158694,-0.020782,-0.0198074,-0.0170726,-0.0316156,-0.0639097,-0.0680161,-0.0630503,-0.0506789,-0.00771341,0.0283761,0.0291798,0.0170596,0.0106174,0.00432704,0.00206753,0.0120555,0.0163555,0.0105916,-0.000775943,0.00928899,-0.00320335,0.0559469,0.0640274,0.0754352,0.0589361,0.0318337,0.0302525,0.0156823,0.0268345,0.0977703,0.105941,0.0911257,0.0740281,0.00448652,-0.00400164,0.00360889,-0.0015869,0.0177033,0.00648778,-5.0059e-15
0.0311237,0.0497319,0.0502269,0.045656,0.0526069,-0.0987789,-0.115381,-0.104398,-0.0902952,-0.0674269,-0.0570353,-0.0616422,-0.0518845,-0.058384,-0.0503897,-0.0427095,-0.0542818,-0.0875201,-0.0836448,-0.0638915,-0.0908544,-0.0829111,-0.0693351,-0.0690917,-0.0561063,-0.0355402,-0.0249271,-0.0233099,-0.0495762,-0.0156386,0.0298279,0.0498076,0.0618102,0.00876728,0.00651026,-0.0132523,-0.0166077,-0.0223511,-0.0188755,-0.0190856,-0.00601548,0.0400445,0.0268058,0.0364673,0.0404399,0.0731405,0.0833916,0.0789316,0.0942544,0.00835542,0.0212294,0.0373871,0.00528249,0.0331181,0.0138011,0.051336,0.0023574,0.0506381,0.0759623,0.0517715,0.0698016,0.0724324,0.0884939,0.0766754,0.0466611,0.0140293,0.0123253,0.0185628,0.0177762,-0.0952023,-0.0908244,-0.112669,-0.110419,-0.0846082,-0.0845236,-0.0848622,-0.0747763,-0.0547162,-0.0743663,-0.0669736,-0.0489827,-0.0580573,-0.0543592,-0.0523175,-0.0436184,-0.0342082,-0.0267284,-0.00356448,-0.0285715,-0.00386974,-0.0143392,-0.0122847,-0.025687,0.0191941,0.0355346,0.0214294,0.027898,0.00931054,0.0200349,-4.98926e-15
0.0378882,-0.0695524,-0.0690504,-0.0701326,-0.0527734,0.0539102,0.061024,0.0692799,0.0681443,0.0287965,0.0265003,0.0276182,0.0247507,0.00694217,0.0076298,0.00866215,0.000243945,-0.0195842,-0.0160645,-0.00878822,-0.0179764,-0.0211299,-0.0106528,-0.0191961,-0.000232525,0.0137655,0.0241649,0.0140918,0.0109235,0.0361495,0.0433543,0.0597679,0.0528962,0.0401633,0.0334754,0.0344079,0.054854,0.0873566,0.082476,0.0873854,0.0711051,0.0924107,0.0941711,0.0952742,0.0840753,-0.00226794,-0.00936752,-0.0163479,-0.0346541,-0.0727555,-0.0805941,-0.0762221,-0.0673175,-0.00576091,-0.00222046,-0.0181674,-0.0236383,0.0446141,0.0462481,0.0240244,0.029542,0.00075483,-0.0101797,-0.0303958,-0.0404994,-0.0364713,-0.0696196,-0.0310028,-0.0384955,0.0314629,0.0359344,0.0377484,0.0585332,0.0890779,0.0950371,0.0860077,0.0909413,-0.0165429,-0.0113503,0.0155727,-0.00952464,-0.0427243,-0.0460529,-0.0307442,-0.0355769,-0.00491592,-0.00214367,-0.000402803,-0.00702789,0.0478796,0.0539666,0.0444985,0.0465628,0.0318111,0.0359731,0.0264661,0.0213194,-0.0168571,-0.0192533,-4.97339e-15
-0.00866513,0.0212894,0.0267905,0.0200465,0.0257502,-0.0786347,-0.0635369,-0.0810453,-0.0875031,-0.0634794,-0.0737105,-0.0584566,-0.0337075,-0.0313141,-0.0333514,-0.0408049,-0.0404915,-0.0896296,-0.0835052,-0.0564803,-0.038621,-0.0831966,-0.0969307,-0.0915114,-0.0994295,-0.0975035,-0.0780977,-0.0654073,-0.0536206,-0.0360992,-0.00557533,0.0190177,0.0306389,-0.00475756,0.00292565,0.0277469,0.00377871,-0.103295,-0.0948521,-0.103559,-0.0875966,-0.10127,-0.0944446,-0.0899855,-0.0947752,-0.013807,-0.00854813,0.00139714,0.0409311,0.0203532,0.0129884,-0.0104337,-0.000714081,-0.0108053,-0.00793031,0.00357252,0.0481464,-0.00868307,-0.0221103,-0.00895534,-0.0213514,-0.0487164,-0.0150149,0.0128383,0.00558729,-0.0292558,-0.0244094,-0.0356612,-0.0316765,-0.079509,-0.072334,-0.045551,-0.057404,-0.0842015,-0.0838825,-0.0840943,-0.0752133,0.0185306,0.0352568,0.0225695,0.0228733,0.0598441,0.0461133,0.065295,0.0825255,0.0797728,0.0814405,0.0594065,0.0675125,0.0670426,0.0687996,0.0861556,0.107631,0.00625985,-0.00631229,-0.00148601,-0.0182279,-0.00594098,0.00752169,-4.45191e-15
